smiles	molid
N=C(N)c1cc(F)c([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1	mol323
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1F	mol324
N=C(N)c1c(F)cc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)cc1F	mol325
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3N2CCC3(F)F)cc1	mol326
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3CC(F)(F)CN32)cc1	mol327
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](C(F)F)[C@H]3[C@@H]3CCCN32)cc1	mol328
O=C(O)[C@@H]1[C@H](C(=O)NCc2ccccc2)[C@H](c2ccc(Br)cc2)N2CCC[C@@H]12	mol329
COc1ccc(CN2C(=O)[C@H]3[C@@H]([C@H]2C(C)C)[C@@H]2CCCN2[C@H]3c2ccc(C(=N)N)cc2)cc1	mol330
CC(C)[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(Cl)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol331
COC1C=CC(CN2C(=O)[C@H]3C([C@H]2CC(F)F)[C@@H]2CCCN2[C@H]3c2ccc(C#N)cc2)=CC1	mol332
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CC(F)F)[C@H]3[C@@H]3CCCN32)cc1	mol333
O=C1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(Br)cc1)N1C[C@H](O)C[C@@H]21	mol334
O=C1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(Br)cc1)N1CC[C@H](O)[C@@H]21	mol335
N#Cc1ccc([C@H]2[C@H]3C(=O)N(CC4=CCC(F)C=C4)[C@](O)(C(F)(F)F)[C@H]3[C@@H]3CCCN32)cc1	mol336
COC1(OC)CCN2[C@H]1[C@@H]1C(=O)N(Cc3ccc(F)cc3)C(=O)[C@@H]1[C@@H]2c1ccc(C(=N)N)cc1	mol337
COC1(OC)C[C@@H]2[C@@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@@H]3[C@H](c3ccc(C(=N)N)cc3)N2C1	mol338
COc1ccc(CN2C(=O)[C@H]3C([C@@H]4CCCN4[C@H]3c3ccc(C#N)cc3)[C@@]2(O)C(F)(F)F)cc1	mol339
N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@](O)(C(F)(F)F)[C@H]3[C@@H]3CCCN32)cc1	mol340
CO[C@@]1(C(F)(F)F)[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol341
CO[C@]1(C(F)(F)F)[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol342
COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol343
CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	mol344
C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	mol345
COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol346
CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O	mol347
CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	mol348
Cc1nc(NC(=O)CCCC(=O)O)sc1C	mol349
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	mol350
Cc1cccc(Nc2ccccc2C(=O)O)c1C	mol351
CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	mol352
CC1OC(O[C@H]2/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C2)O3)C(O)C(N)C1O	mol353
C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1	mol354
O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	mol355
Nc1ccc(C(=O)O)c(O)c1	mol356
O=C(O)c1cccnc1	mol357
O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	mol358
O=C(N[C@H]1CCCC[C@H]1C(=O)O)c1ccccc1	mol359
O=C(O)CSCC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)s1	mol360
O=C(O)c1cc(-c2ccccc2)nc(O)n1	mol361
O=C(O)c1ccccc1-c1ncc(-c2ccccc2)o1	mol362
O=C(O)c1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1	mol363
CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	mol364
CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	mol365
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	mol366
CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	mol367
CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	mol368
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	mol369
CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	mol370
Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1	mol371
COc1ccc(C(=O)CCC(=O)O)cc1	mol372
FC(F)(F)c1cccc(N2CCN(C3C4CC5CC(C4)CC3C5)CC2)c1	mol373
O=C(CN1CCCCC1)Nc1nc(-c2ccc(Cl)cc2)cs1	mol374
Nc1cc(-c2ccccc2)nc2ccc(Br)cc12	mol375
Nc1cc(-c2ccccc2)nc2ccc(Cl)cc12	mol376
NCc1cc(-c2ccccc2)nc2ccccc12	mol377
NC(=O)C1CCN(CC(=O)Nc2nc(-c3ccccc3)cs2)CC1	mol378
O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2	mol379
O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	mol380
O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	mol381
Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2	mol382
Nc1c2c(nc3ccccc13)-c1ccccc1CC2	mol383
O=C(CN1CCCCC1)Nc1ncc(Cc2cccc3ccccc23)s1	mol384
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	mol385
O=C1CCCN1CC#CCN1CCCC1	mol386
c1cnc(N2CCN(C3CC4CCC3C4)CC2)nc1	mol387
CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	mol388
CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1	mol389
CC(CN(C)C)CN1c2ccccc2Sc2ccccc21	mol390
CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	mol391
CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32	mol392
CC[C@]12CCCN3CCc4c(n(c5ccccc45)[C@@](O)(C(=O)OC)C1)C32	mol393
Cc1c(Cl)cccc1-n1ncc(C(=O)Nc2nccs2)c1C1CCNCC1	mol394
Cc1ccc(C)c(N2CCN(C3C4CC5CC(C4)CC3C5)CC2)c1	mol395
Cc1ccc(C)c(N2CCN(C3CCC(C)C3)CC2)c1	mol396
Cc1ccc(C)c(N2CCN(C3CCCC(C)C3)CC2)c1	mol397
Cc1ccc(C)c(N2CCN(C3CCCCCC3)CC2)c1	mol398
Cc1ccc(/C(=C\CN2CCCC2)c2ccccn2)cc1	mol399
CC1CCC(N2CCN(c3ccccc3F)CC2)CC1	mol400
Cc1ccc(-n2ncc(C(=O)Nc3nccs3)c2C2CCNCC2)cc1C	mol401
Cc1cccc(-n2ncc(C(=O)Nc3nccs3)c2C2CCNCC2)c1	mol402
CC1CCN(CC(=O)Nc2nc(-c3ccccc3)cs2)CC1	mol403
COc1ccc2nc(NC(=O)CN3CCC(C)CC3)sc2c1	mol404
CC1CCN(CC(=O)Nc2ncc(Cc3cccc4ccccc34)s2)CC1	mol405
Cc1cnc(NC(=O)CN2CCCCC2)s1	mol406
CCc1c2c(nc3ccc(OC(=O)N4CCC(N5CCCCC5)CC4)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC	mol407
CCCCC1CCN(CCCC(=O)c2ccccc2C)CC1	mol408
CCCCOc1ccc(C(=O)CCN2CCCCC2)cc1	mol409
CCN(CC)CCNC(=O)c1cc(Cl)c(N)cc1OC	mol410
CCN(CC)CCOC(=O)c1ccc(N)cc1Cl	mol411
CCN1CCCC1CNC(=O)c1cc(S(=O)(=O)CC)c(N)cc1OC	mol412
CCOC(=O)c1csc(NC(=O)CN2CCCCC2)n1	mol413
CN(C)CC/C=C1\c2ccccc2COc2ccccc21	mol414
CN(C)CCC(c1ccc(Br)cc1)c1ccccn1	mol415
CN(C)CCC=C1c2ccccc2C=Cc2ccccc21	mol416
CN(C)CCNC(=O)c1cc(-c2ccccc2)nc2ccccc12	mol417
CN/C(=C/[N+](=O)[O-])NCCSCc1ccc(CN(C)C)o1	mol418
CN1CCCCC1CCN1c2ccccc2Sc2ccc([S+](C)[O-])cc21	mol419
CN1CCN(C2=Nc3ccccc3Oc3ccc(Cl)cc32)CC1	mol420
CNC1CCC(c2ccc(Cl)c(Cl)c2)c2ccccc21	mol421
COc1cc(CN2CCC3(C=Cc4ccccc43)CC2)cc(OC)c1OC	mol422
COc1cc2c(cc1OC)C(=O)C(CC1CCN(Cc3ccccc3)CC1)C2	mol423
COc1ccc2nc(-c3ccccc3)cc(N)c2c1	mol424
COc1ccc2nc(NC(=O)CN3CC4CC(C3)c3cccc(=O)n3C4)sc2c1	mol425
COc1ccc2nc(NC(=O)CN3CCCCC3)sc2c1	mol426
O=c1[nH]cc(S)c(=O)[nH]1	mol453
Sc1ccc(Cl)cc1	mol467
O=C(O)CCCCCCCC(=O)O	mol497
Nc1nc(-c2ccccn2)nc(N)c1Cc1ccc(Cl)cc1Cl	mol500
N[C@@H](CS)C(=O)O	mol651
OC(C(F)(F)F)C(F)(F)F	mol677
O=CO	mol720
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1	mol731
O=C(O)COc1ccccc1	mol737
C[C@H](N)C(=O)O	mol749
CC(C)[C@H](N)C(=O)O	mol754
CC(C)(C)c1ccccc1O	mol756
Oc1ccccc1Cc1ccccc1O	mol801
Cc1ccc(OP(=O)(O)Oc2ccc(C)cc2)cc1	mol834
CN	mol846
CCN(CC)CCN(CC)CC	mol860
ClCCN(CCCl)CCCl	mol864
CCCN	mol873
CC(N)(CO)CO	mol876
CCC(C)(C)N	mol910
Nc1cccc(Br)c1	mol978
Nc1ccc(Br)cc1	mol979
Nc1ccccc1Cl	mol994
Nc1cccc(Cl)c1	mol995
Nc1ccc(Cl)cc1[N+](=O)[O-]	mol1003
Nc1cc(Cl)ccc1[N+](=O)[O-]	mol1005
COc1cccc(N)c1	mol1062
COC(=O)c1cccc(N)c1	mol1065
Cc1cccc(N)c1	mol1074
Nc1ccccc1[N+](=O)[O-]	mol1081
Nc1cccc([N+](=O)[O-])c1	mol1082
NCc1ccccc1	mol1157
Nc1cccc2ccccc12	mol1190
O=C(O)Cc1cccc(Cl)c1	mol1232
CNCc1ccccn1	mol1277
CNc1cccc(C)n1	mol1280
O=C(O)c1ccc(O)c2ncccc12	mol1381
Oc1ccc2ccccc2c1	mol1385
Oc1ccc(O)cc1	mol1398
Oc1cccc2nccnc12	mol1435
OCCN(CCO)Cc1ccccc1	mol1540
Nc1ccc(-c2cc(=O)c3c(ccc4ccccc43)o2)cc1	mol1641
Nc1ccc(C2CC2)cc1	mol1663
CSc1cc(Cl)c(N)cc1Cl	mol1668
Nc1cc([N+](=O)[O-])cc([N+](=O)[O-])c1	mol1675
CSc1ccc(N)c(I)c1	mol1682
CC(=O)c1cccc(C(=O)O)c1	mol1737
NCCc1ccccn1	mol1742
Cc1cccc(C(=O)O)c1O	mol1785
COCC(=O)O	mol1796
CNCCc1ccc(O)cc1	mol1818
C[N+](C)(C)c1ccc(O)cc1	mol1840
CCc1cccc(O)c1	mol1847
CC(=O)C(=O)O	mol1866
O=C(O)CCl	mol1925
Cc1cc(O)cc(C)c1Cl	mol2015
CC(C)(C)N	mol2039
Nc1ccc(Cl)cc1Cl	mol2067
CCN(CC)c1ccccc1	mol2068
Nc1ccc2ccccc2n1	mol2151
Oc1cccc(I)c1	mol2156
O=[N+]([O-])c1cccc(O)c1	mol2160
NCc1cccc([N+](=O)[O-])c1	mol2185
Nc1cc(I)cc(I)c1	mol2207
Oc1ccncn1	mol2244
CCC(=O)O	mol2259
Oc1c(Cl)cccc1Cl	mol2327
CCCCc1cc(C)c(O)cc1C	mol2344
COc1cc(N)cc(OC)c1	mol2399
Cc1ccc(C)c(N)c1	mol2402
COc1ccc(N)cc1	mol2407
Cc1ccccc1N	mol2410
Cc1cc([N+](=O)[O-])ccc1N	mol2411
Nc1ccc([N+](=O)[O-])cc1	mol2413
Oc1ccccc1O	mol2466
Oc1ccc(F)cc1	mol2473
O=[N+]([O-])c1ccc(O)cc1	mol2479
Cc1ccc(CN)cc1	mol2562
COc1ccc(Cc2nccc3cc(OC)c(OC)cc23)cc1OC	mol2595
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-n2ccnc2)c(F)c1	mol2605
CC(C)Cn1c(=O)n(C)c(=O)c2c(-c3cc(C(=O)O)cn3C)n(Cc3ccnc4ccc(Cl)cc34)nc21	mol2606
Cc1cn(C[C@H]2CN(c3ccc(-n4ccnc4)c(F)c3)C(=O)O2)nn1	mol2607
CC(C)Cn1c(=O)[nH]c(=O)c2c(-c3nncn3C)n(Cc3ccnc4ccc(Cl)cc34)nc21	mol2608
Cc1cn(C[C@H]2CN(c3ccc(-n4cnc(Br)c4)c(F)c3)C(=O)O2)nn1	mol2609
Cn1cc(C#N)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	mol2610
COc1c(N2CCO[C@@H](CN(C)C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol2611
Cn1cc(-c2nnn[nH]2)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	mol2612
Cc1cn(C[C@H]2CN(c3ccc(-n4cnc(CO)c4)c(F)c3)C(=O)O2)nn1	mol2613
Cc1cn(-c2ccc(N3CC(Cn4cc(C)nn4)OC3=O)cc2F)cn1	mol2614
Cn1cc(C#N)cc1-c1c2c(nn1Cc1ccnc3ccc(Cl)cc13)N(CC1CC1)C(=O)N1CCN=C21	mol2615
CCNC1=Nc2ccccc2C(c2ccccc2)=NC1c1cccs1	mol2616
Cn1cc(C#N)cc1-c1c2c(nn1Cc1ccnc3ccc(Cl)cc13)n(CC1CC1)c(=O)n1cnnc21	mol2617
Cn1cc(C(=O)O)cc1-c1c2c(=O)n(C)c(=O)n(CC3CC3)c2nn1Cc1ccnc2ccc(Cl)cc12	mol2618
OCCNC1=Nc2ccccc2C(c2ccccc2)=NC1c1cccs1	mol2619
CNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1	mol2620
C[C@@H]1CN=C2c3c(nn(Cc4ccnc5ccc(Cl)cc45)c3-c3cc(C#N)cn3C)N(CC3CC3)C(=O)N21	mol2621
Cc1[nH]c(C(=O)NC2CCN(c3cc(-c4nnn[nH]4)cc(Cl)n3)CC2)c(Cl)c1Cl	mol2622
NC(=O)Nc1sc(-c2ccccc2)cc1C(=O)N[C@H]1CCCNC1	mol2623
FCCNC1=Nc2ncccc2C(c2ccccc2)=NC1c1cccs1	mol2624
NC1=Nc2ccccc2C(c2ccc(F)cc2)=NC1c1ccccc1	mol2625
OC1CN(C2=Nc3ncccc3C(c3ccccc3)=NC2c2cccs2)C1	mol2626
c1csc(C2=NC(c3cccs3)C(NC3CC3)=Nc3ncccc32)c1	mol2627
C#CCNC1=Nc2ncccc2C(c2cccs2)=NC1c1cccs1	mol2628
CNC1=Nc2ncccc2C(c2ccco2)=NC1c1cccs1	mol2629
CNC1=Nc2ncccc2C(c2ccc(F)cc2)=NC1c1cccs1	mol2630
O=C1O[C@@H](Cn2ccnn2)CN1c1ccc(-c2ccc(C3=NO[C@H](CN4CCOCC4)C3)nc2)c(F)c1	mol2631
CNC1=Nc2nc(C)ccc2C(c2cccs2)=NC1c1cccs1	mol2632
COC(=O)c1cnc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](OC)C2)s1	mol2633
CO[C@H]1CN(c2ncc(C(=O)O)s2)CC[C@H]1NC(=O)c1[nH]c(C)c(Cl)c1Cl	mol2634
Cc1[nH]c(C(=O)NC2CCN(c3nc(C#N)c(C(=O)O)s3)CC2)c(Cl)c1Cl	mol2635
COc1ccc2nccc(CC[C@]3(O)CC[C@H](NCc4ccc5c(c4)OCCO5)CC3)c2n1	mol2636
COc1ccc2nccc(CC[C@]3(O)CC[C@@H](NCc4ccc5c(c4)NC(=O)CO5)CC3)c2n1	mol2637
COc1ccc2ncc(F)c(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1	mol2638
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@H](NCc4ccc5c(c4)OCCO5)CN3)c2n1	mol2639
COc1ccc2ncc(F)c(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CO3)c2n1	mol2640
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@H](N(C)Cc4ccc5c(c4)OCCO5)CN3C)c2n1	mol2641
CCOC(=O)c1cc(N2CC[C@@H](NC(=O)c3[nH]c(C)c(Cl)c3Cl)[C@@H](F)C2)ccn1	mol2642
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2643
COc1ccc2ncc(F)c(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2644
COc1ccc2nccc(NC(=O)C3CCC(NCc4ccc5c(c4)OCCO5)C(=O)N3)c2n1	mol2645
COc1ccc2nccc(NC(=O)[C@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)C(=O)N3)c2n1	mol2646
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4ccc5c(c4)OCCO5)C(=O)N3)c2n1	mol2647
N#Cc1ccc2cccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2648
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2c1	mol2649
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1	mol2650
COc1ccc2nccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2651
N#Cc1ccc2cccc(NC(=O)[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2652
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccccc4)CN3)c2n1	mol2653
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2654
COc1ccc2nccc(NC(=O)[C@@H]3CC[C@@H](NCc4ccc5c(c4)OCCO5)CN3)c2n1	mol2655
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2656
COc1ccc2ncc(F)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2657
COc1ccc2ncc(F)c(CC[C@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2658
COc1ccc2nccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2659
COc1ccc2ncc(Cl)c(CC[C@H]3CC/C(=N/Cc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2660
COc1ccc2nccc(CC[C@H]3CCC(NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2661
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2662
COc1ccc2ncc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1	mol2663
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CS5)CN3)c2n1	mol2664
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2665
N#Cc1ccc2cccc(CC[C@H]3CC[C@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2666
COc1ccc2nccc(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)CN3)c2n1	mol2667
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)CN3)c2n1	mol2668
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3)c2n1	mol2669
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CN3C(=O)OC(C)(C)C)c2n1	mol2670
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NC/C=C/c4cc(F)ccc4F)CN3)c2n1	mol2671
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2672
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CS5)CN3)c2n1	mol2673
N#Cc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2c1	mol2674
O=c1cnc2ccc(F)cc2n1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1	mol2675
O=C1COc2ccc(CNC3CCN(CCn4c(=O)cnc5ccc(F)cc54)CC3)nc2N1	mol2676
O=c1ccc2ccc(F)cc2n1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1	mol2677
O=C1COc2ccc(CNC3CCN(CCn4c(=O)ccc5ccc(F)cc54)CC3)nc2N1	mol2678
O=c1cnc2cc(F)ccc2n1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1	mol2679
O=C1COc2ccc(CN[C@H]3CC[C@H](CCc4c(Cl)cnc5ccc(F)cc45)NC3)nc2N1	mol2680
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NC/C=C/c4cc(F)ccc4F)CN3CC(=O)O)c2n1	mol2681
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CN3CC(=O)O)c2n1	mol2682
N#Cc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2683
COCC(=O)N1C[C@@H](NCc2ccc3c(n2)NC(=O)CO3)CC[C@@H]1CCc1c(Cl)cnc2ccc(OC)nc12	mol2684
COc1ccc2ncc(Cl)c(CC[C@H]3CC[C@H](NCc4ccc5c(n4)NC(=O)CO5)CN3C(=O)COC(C)=O)c2n1	mol2685
N#Cc1ccc2ncc(F)c(CC[C@@H]3CC[C@@H](NCc4ccc5c(n4)NC(=O)CO5)CN3)c2n1	mol2686
COc1ccc2ncc(Cl)c(CC[C@@H]3CC[C@@H](NCc4cc5c(cn4)OCCO5)CN3C)c2n1	mol2687
COc1ccc2ccc(=O)n(CCN3CCC(NCc4cc5c(cn4)OCCO5)CC3)c2n1	mol2688
O=c1cnc2cc(F)c(F)cc2n1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1	mol2689
Brc1ccc(C2CN3C=CSC3=N2)cc1	mol2761
C/C(=C\c1cc(C)ccn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	mol2762
C/C(=C\c1ccc(C)cn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	mol2763
C/C(=C\c1cccc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	mol2764
C/C(=C\c1ccccn1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1	mol2765
C1=C(c2ccc3ccccc3c2)N2CCN=C2c2ccccc21	mol2766
C1=C(c2cccc3ccccc23)N2CCN=C2c2ccccc21	mol2767
C1=C(c2ccccc2)N2CCN=C2c2ccccc21	mol2768
C1=CN2CC(c3ccccc3)N=C2S1	mol2769
C=CC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1	mol2770
C=CC(=O)Nc1cccc(Nc2nc(Nc3ccc(OCCOC)cc3)ncc2F)c1	mol2771
C=CCNc1ccc2c(c1)c(-c1ccc(C(C)C)cc1)nc(=O)n2C(C)C	mol2772
CC#CCn1c(N2CCNCC2)c(C#N)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21	mol2773
CC(=C(C#N)C#N)c1ccc2cc(N(C)CCF)ccc2c1	mol2774
CC(=O)N1CCC(CNc2nc3c(s2)CCCc2ccc(F)cc2-3)CC1	mol2775
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCC(F)(F)CC3)cc2)CC1	mol2776
CC(=O)N1CCN(c2ccc(OCc3cc4cnc(C#N)nc4n3CCC3CCCCC3)cc2)CC1	mol2777
CC(=O)Nc1cc(Cl)ccc1/C=C/C(=O)N1CCN(Cc2ccc(F)cc2)C[C@H]1C	mol2778
CC(=O)Nc1ccc(Nc2ncnc3c2c(-c2ccccc2)cn3-c2ccccc2)cc1	mol2779
CC(=O)Nc1cccc(Nc2nc(Nc3ccccc3)n3ncc(C#N)c3n2)c1	mol2780
CC(=O)Nc1cccc2c1c(Sc1ccc(Cl)cc1)c(C)n2CC(=O)O	mol2781
CC(=O)n1cc(C2=C(O)CC(C)(C)CC2=O)c2ccccc21	mol2782
CC(C(=O)O)c1ccc2c(c1)C(=O)c1ccccc1CS2	mol2783
CC(C(=O)O)c1ccc2c(c1)Cc1ccccc1-2	mol2784
CC(C)(C)Cn1c(CN2C(=O)CC3(CCNCC3)C2=O)cc2cnc(C#N)nc21	mol2785
CC(C)(C)Cn1c(Cc2ccc(NS(N)(=O)=O)cc2)cc2cnc(C#N)nc21	mol2786
