smiles	molid	predicted_std_free_energy
COc1ccc([C@@H](C(=O)O)[NH+](CC(=O)[O-])CC(=O)O)cc1	mol9778	-2.0442445278167725
COc1ccc([C@@H](C(=O)[O-])[NH+](CC(=O)O)CC(=O)O)cc1	mol9778	-2.110365629196167
COc1ccc([C@@H](C(=O)O)N(CC(=O)O)CC(=O)O)cc1	mol9778	-1.5763750076293945
COc1ccc([C@@H](C(=O)O)[NH+](CC(=O)O)CC(=O)O)cc1	mol9778	7.067431449890137
COc1ccc([C@@H](C(=O)[O-])N(CC(=O)[O-])CC(=O)O)cc1	mol9778	-11.016840934753418
COc1ccc([C@@H](C(=O)O)N(CC(=O)[O-])CC(=O)[O-])cc1	mol9778	-11.098896980285645
COc1ccc([C@@H](C(=O)[O-])[NH+](CC(=O)[O-])CC(=O)[O-])cc1	mol9778	-14.523149490356445
COc1ccc([C@@H](C(=O)[O-])N(CC(=O)[O-])CC(=O)[O-])cc1	mol9778	-9.893105506896973
COc1ccc([C@@H](C(=O)O)N(CC(=O)[O-])CC(=O)O)cc1	mol9778	-8.649369239807129
COc1ccc([C@@H](C(=O)[O-])N(CC(=O)O)CC(=O)O)cc1	mol9778	-8.87711238861084
COc1ccc([C@@H](C(=O)[O-])[NH+](CC(=O)[O-])CC(=O)O)cc1	mol9778	-7.152539253234863
COc1ccc([C@@H](C(=O)O)[NH+](CC(=O)[O-])CC(=O)[O-])cc1	mol9778	-7.128489017486572
CC(C)(SCC(=O)O)C(=O)O	mol9791	-0.813969075679779
CC(C)(SCC(=O)[O-])C(=O)O	mol9791	-8.425683975219727
CC(C)(SCC(=O)O)C(=O)[O-]	mol9791	-8.35612964630127
CC(C)(SCC(=O)[O-])C(=O)[O-]	mol9791	-12.100505828857422
O=C(O)CSCCSCC(=O)O	mol9794	-1.4438514709472656
O=C([O-])CSCCSCC(=O)O	mol9794	-8.649226188659668
O=C(O)CN(CCO)CC(=O)O	mol9806	-2.313308000564575
O=C([O-])C[NH+](CCO)CC(=O)O	mol9806	-5.156547546386719
O=C(O)C[NH+](CCO)CC(=O)O	mol9806	5.302240371704102
O=C([O-])CN(CCO)CC(=O)[O-]	mol9806	-8.58340072631836
O=C([O-])CN(CC[O-])CC(=O)[O-]	mol9806	11.825289726257324
O=C([O-])CN(CCO)CC(=O)O	mol9806	-9.72093391418457
O=C([O-])C[NH+](CCO)CC(=O)[O-]	mol9806	-14.195207595825195
CCCCCOC(=S)S	mol9811	-2.174901247024536
CCCCCOC(=S)[S-]	mol9811	-12.73481559753418
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O	mol9827	-1.4598770141601562
O=C[C@H]([O-])[C@@H]([O-])[C@H](O)[C@H]([O-])COP(=O)(O)O	mol9827	7.95788049697876
O=C[C-]([O-])[C@@H](O)[C@H](O)[C@H]([O-])COP(=O)(O)O	mol9827	7.686346054077148
O=C[C-](O)[C@@H]([O-])[C@H](O)[C@H](O)COP(=O)([O-])O	mol9827	6.500045299530029
O=C[C-]([O-])[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])O	mol9827	4.928483009338379
O=C[C@H]([O-])[C@@H](O)[C@H](O)[C@H]([O-])COP(=O)([O-])O	mol9827	7.201209545135498
O=C[C-](O)[C@@H](O)[C@H]([O-])[C@H](O)COP(=O)([O-])O	mol9827	6.434061050415039
O=C[C-](O)[C@@H](O)[C@H](O)[C@H]([O-])COP(=O)([O-])O	mol9827	6.479892253875732
O=C[C-]([O-])[C@@H](O)[C@H]([O-])[C@H](O)COP(=O)(O)O	mol9827	8.594137191772461
O=C[C-](O)[C@@H]([O-])[C@H]([O-])[C@H](O)COP(=O)(O)O	mol9827	7.3076863288879395
O=C[C@H](O)[C@@H]([O-])[C@H]([O-])[C@H]([O-])COP(=O)(O)O	mol9827	8.212145805358887
O=C[C@H](O)[C@@H]([O-])[C@H]([O-])[C@H](O)COP(=O)([O-])O	mol9827	7.159920692443848
O=C[C-](O)[C@@H](O)[C@H]([O-])[C@H]([O-])COP(=O)(O)O	mol9827	7.5603766441345215
O=C[C-]([O-])[C@@H]([O-])[C@H](O)[C@H](O)COP(=O)(O)O	mol9827	8.57425308227539
O=C[C@H](O)[C@@H](O)[C@H]([O-])[C@H]([O-])COP(=O)([O-])O	mol9827	7.401674270629883
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H]([O-])COP(=O)([O-])[O-]	mol9827	6.286087989807129
O=C[C@H](O)[C@@H]([O-])[C@H](O)[C@H](O)COP(=O)([O-])[O-]	mol9827	5.666100025177002
O=C[C-](O)[C@@H]([O-])[C@H](O)[C@H]([O-])COP(=O)(O)O	mol9827	6.910325050354004
O=C[C@H]([O-])[C@@H](O)[C@H]([O-])[C@H](O)COP(=O)([O-])O	mol9827	7.129148483276367
O=C[C-](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	mol9827	-1.6400372982025146
O=C[C@H]([O-])[C@@H]([O-])[C@H]([O-])[C@H](O)COP(=O)(O)O	mol9827	7.906117916107178
O=C[C@H]([O-])[C@@H](O)[C@H]([O-])[C@H]([O-])COP(=O)(O)O	mol9827	8.197619438171387
O=C[C@H](O)[C@@H]([O-])[C@H](O)[C@H]([O-])COP(=O)([O-])O	mol9827	7.127518653869629
O=C[C@H](O)[C@@H](O)[C@H]([O-])[C@H](O)COP(=O)([O-])[O-]	mol9827	5.59044075012207
O=C[C@H]([O-])[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	mol9827	5.761534214019775
O=C[C@H]([O-])[C@@H]([O-])[C@H](O)[C@H](O)COP(=O)([O-])O	mol9827	7.316291809082031
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])O	mol9827	-10.898681640625
O=C[C@H](O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	mol9827	-10.936948776245117
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O	mol9834	-0.38337060809135437
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])O	mol9834	-9.48502254486084
O=C(COP(=O)([O-])O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O	mol9834	-9.344620704650879
O=C(COP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	mol9834	-12.04086685180664
O=C(COP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])O	mol9834	-12.906655311584473
O=C(COP(=O)([O-])O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	mol9834	-12.885149955749512
O=C(COP(=O)([O-])[O-])[C@@H](O)[C@H](O)[C@H](O)COP(=O)(O)O	mol9834	-10.847102165222168
O=C(COP(=O)([O-])O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])O	mol9834	-12.652284622192383
O=C(COP(=O)(O)O)[C@@H](O)[C@H](O)[C@H](O)COP(=O)([O-])[O-]	mol9834	-11.626258850097656
O=[N+]([O-])c1cc(Cl)c(O)c(Cl)c1	mol731	-0.9721081852912903
O=[N+]([O-])c1cc(Cl)c([O-])c(Cl)c1	mol731	-7.845218181610107
O=C(O)CCN(CC(=O)O)CP(=O)(O)O	mol9919	-0.9784401655197144
O=C([O-])CC[NH+](CC(=O)O)CP(=O)(O)O	mol9919	-1.503623366355896
O=C(O)CC[NH+](CC(=O)O)CP(=O)([O-])O	mol9919	-1.273425579071045
O=C([O-])C[NH+](CCC(=O)O)CP(=O)(O)O	mol9919	-2.9205987453460693
O=C([O-])CN(CCC(=O)O)CP(=O)([O-])O	mol9919	-11.666949272155762
O=C([O-])CC[NH+](CC(=O)O)CP(=O)([O-])[O-]	mol9919	-9.62158203125
O=C([O-])CCN(CC(=O)O)CP(=O)([O-])O	mol9919	-12.171026229858398
O=C([O-])C[NH+](CCC(=O)O)CP(=O)([O-])[O-]	mol9919	-9.28505802154541
O=C([O-])CC[NH+](CC(=O)[O-])CP(=O)([O-])O	mol9919	-13.309464454650879
O=C([O-])CCN(CC(=O)[O-])CP(=O)(O)O	mol9919	-10.577556610107422
O=C(O)CCN(CC(=O)O)CP(=O)([O-])[O-]	mol9919	-9.962447166442871
O=C([O-])CCN(CC(=O)[O-])CP(=O)([O-])[O-]	mol9919	-9.694247245788574
O=C([O-])CN(CCC(=O)O)CP(=O)([O-])[O-]	mol9919	-10.847798347473145
O=C([O-])CCN(CC(=O)[O-])CP(=O)([O-])O	mol9919	-11.38405704498291
O=C([O-])CC[NH+](CC(=O)[O-])CP(=O)([O-])[O-]	mol9919	-15.211466789245605
O=C([O-])CCN(CC(=O)O)CP(=O)([O-])[O-]	mol9919	-11.911894798278809
O=C([O-])C[NH+](CCC(=O)O)CP(=O)([O-])O	mol9919	-7.523789882659912
O=C([O-])CC[NH+](CC(=O)O)CP(=O)([O-])O	mol9919	-5.481772422790527
O=C(O)CC[NH+](CC(=O)O)CP(=O)([O-])[O-]	mol9919	-2.961240768432617
O=C(O)CCN(CC(=O)O)CP(=O)([O-])O	mol9919	-9.042442321777344
O=C([O-])CC[NH+](CC(=O)[O-])CP(=O)(O)O	mol9919	-8.228971481323242
O=C([O-])CN(CCC(=O)O)CP(=O)(O)O	mol9919	-8.702481269836426
O=C([O-])CCN(CC(=O)O)CP(=O)(O)O	mol9919	-7.921375274658203
O=C(O)c1ccccc1	mol32	-3.831054925918579
O=C([O-])c1ccccc1	mol32	-9.514248847961426
O=C(O)c1ccccc1O	mol17	-3.168703079223633
O=C([O-])c1ccccc1O	mol17	-11.469477653503418
O=C(O)c1ccccc1[O-]	mol17	-0.41343212127685547
O=C([O-])c1ccccc1[O-]	mol17	5.230672836303711
COc1cccc(O)c1	mol9972	-6.803124904632568
COc1cccc([O-])c1	mol9972	0.3840242624282837
COc1ccc(O)cc1	mol9973	-7.15014123916626
COc1ccc([O-])cc1	mol9973	1.1413321495056152
O=C(O)C1(O)CCCCC1	mol10006	-3.9980077743530273
O=C([O-])C1(O)CCCCC1	mol10006	-9.830192565917969
O=C(O)[C@]1(O)C[C@@H](O)[C@H](O)[C@H](O)C1	mol10021	-3.6108765602111816
O=C([O-])[C@]1(O)C[C@@H](O)[C@H](O)[C@H](O)C1	mol10021	-10.163333892822266
O=C(O)c1c(Cl)cccc1Cl	mol10035	-1.7393189668655396
O=C([O-])c1c(Cl)cccc1Cl	mol10035	-11.972070693969727
O=C(O)c1ccccc1Cl	mol5603	-2.616849899291992
O=C([O-])c1ccccc1Cl	mol5603	-11.084739685058594
O=C(O)c1ccccc1[N+](=O)[O-]	mol5624	-2.075090169906616
O=C([O-])c1ccccc1[N+](=O)[O-]	mol5624	-12.074544906616211
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c(O)c1[N+](=O)[O-]	mol10091	0.2638549208641052
Cc1c([N+](=O)[O-])cc([N+](=O)[O-])c([O-])c1[N+](=O)[O-]	mol10091	-9.008859634399414
Cc1c([N+](=O)[O-])c(O)c([N+](=O)[O-])c(O)c1[N+](=O)[O-]	mol10092	1.3457214832305908
Cc1c([N+](=O)[O-])c([O-])c([N+](=O)[O-])c(O)c1[N+](=O)[O-]	mol10092	-7.723487377166748
Cc1c([N+](=O)[O-])c([O-])c([N+](=O)[O-])c([O-])c1[N+](=O)[O-]	mol10092	-5.577467918395996
Cc1[nH]c(=O)[nH]c2nc(=O)cnc1-2	mol10108	-5.504974842071533
Cc1[nH]c(=O)[n-]c2nc(=O)cnc1-2	mol10108	-3.6788129806518555
Cc1[n-]c(=O)[nH]c2nc(=O)cnc1-2	mol10108	-2.9076647758483887
Cc1nc2c(=O)[nH]cnc2[nH]c1=O	mol10111	-6.607049942016602
Cc1nc2c(=O)[n-]cnc2[nH]c1=O	mol10111	-1.6167328357696533
Cc1nc2c(=O)[nH]cnc2[n-]c1=O	mol10111	-1.7126502990722656
Cc1nc2c(=O)[n-]cnc2[n-]c1=O	mol10111	6.384751796722412
[O-]N=Cc1cccc(C=NO)[nH+]1	mol10143	-0.4084465503692627
[O-]N=Cc1cccc(C=[NH+]O)n1	mol10143	6.810884475708008
ON=Cc1cccc(C=NO)n1	mol10143	-8.334260940551758
[O-]N=Cc1cccc(C=[NH+]O)[nH+]1	mol10143	11.30787181854248
ON=Cc1cccc(C=[NH+]O)n1	mol10143	1.53188955783844
ON=Cc1cccc(C=NO)[nH+]1	mol10143	0.07455622404813766
[O-]N=Cc1cccc(C=NO)n1	mol10143	-1.6090376377105713
[O-]N=Cc1cccc(C=N[O-])[nH+]1	mol10143	7.929835319519043
NCc1ccc(O)cc1	mol10206	-2.473601818084717
[NH3+]Cc1ccc([O-])cc1	mol10206	-3.1749370098114014
[NH3+]Cc1ccc(O)cc1	mol10206	-9.579484939575195
O=C(O)[C@H]1CC[C@H](Cl)CC1	mol10236	-4.028731346130371
O=C([O-])[C@H]1CC[C@H](Cl)CC1	mol10236	-8.804774284362793
O=C(O)CSCCCSCC(=O)O	mol10251	-1.5256253480911255
O=C([O-])CSCCCSCC(=O)O	mol10251	-8.476248741149902
O=C([O-])CSCCCSCC(=O)[O-]	mol10251	-11.901239395141602
CCCCCCNC(=S)S	mol10271	-3.275761842727661
CCCCCCNC(=S)[S-]	mol10271	-11.701152801513672
C[n+]1ccc(C=N[O-])cc1	mol10366	-2.083322286605835
C[n+]1ccc(C=NO)cc1	mol10366	-6.183000564575195
N#[N+]c1ccc(C(=O)O)cc1	mol10384	8.2530517578125
N#[N+]c1ccc(C(O)=[OH+])cc1	mol10384	21.301298141479492
O=C(O)c1ccc(C(=O)O)cc1	mol5602	-0.9234630465507507
O=C([O-])c1ccc(C(=O)O)cc1	mol5602	-8.89670181274414
O=C([O-])c1ccc(C(=O)[O-])cc1	mol5602	-12.710397720336914
O=C(O)COc1ccccc1	mol737	-3.008070468902588
O=C([O-])COc1ccccc1	mol737	-10.974924087524414
Cc1cccc(C(=O)O)c1O	mol1785	-3.18243145942688
Cc1cccc(C(=O)O)c1[O-]	mol1785	0.6085160970687866
Cc1cccc(C(=O)[O-])c1O	mol1785	-11.739299774169922
Cc1cccc(C(=O)[O-])c1[O-]	mol1785	6.826436996459961
O=C(O)C1=CC=CC[C@@H]1C(=O)O	mol10418	-1.5952763557434082
O=C(O)C1=CC=CC[C@@H]1C(=O)[O-]	mol10418	-9.463944435119629
O=C([O-])C1=CC=CC[C@@H]1C(=O)O	mol10418	-8.410235404968262
O=C([O-])C1=CC=CC[C@@H]1C(=O)[O-]	mol10418	-11.779213905334473
CCOC(=O)c1cc(=O)c(O)co1	mol10428	-3.6903414726257324
CCOC(=O)c1cc(=O)c([O-])co1	mol10428	-3.3366198539733887
CCc1cccc(O)c1	mol1847	-6.826010704040527
CCc1cccc([O-])c1	mol1847	1.2096810340881348
COc1ccc(C)c(O)c1	mol10434	-6.866415023803711
COc1ccc(C)c([O-])c1	mol10434	0.7335410118103027
COc1ccc(O)cc1C	mol10436	-7.19272518157959
COc1ccc([O-])cc1C	mol10436	1.447887897491455
O=C(O)C1=C(C(=O)O)CCCC1	mol10441	-1.138268232345581
O=C([O-])C1=C(C(=O)O)CCCC1	mol10441	-9.309609413146973
O=C([O-])C1=C(C(=O)[O-])CCCC1	mol10441	-11.777792930603027
O=C(O)[C@H]1[C@H](C(=O)O)[C@H]2CC[C@@H]1O2	mol10447	-0.8307663202285767
O=C([O-])[C@H]1[C@H](C(=O)O)[C@H]2CC[C@@H]1O2	mol10447	-8.294065475463867
O=C([O-])[C@H]1[C@H](C(=O)[O-])[C@H]2CC[C@@H]1O2	mol10447	-12.05609130859375
O=C(O)COc1ccc(Cl)cc1Cl	mol11	-2.574756622314453
O=C([O-])COc1ccc(Cl)cc1Cl	mol11	-10.865314483642578
O=C(O)Cc1cccc(Cl)c1	mol1232	-3.943819522857666
O=C([O-])Cc1cccc(Cl)c1	mol1232	-9.554911613464355
O=C(O)[C@H](O)c1ccc(F)cc1	mol10564	-3.359981060028076
O=C([O-])[C@H](O)c1ccc(F)cc1	mol10564	-11.046936988830566
Cc1nc2[nH]c(=O)n(C)c(=O)c2[nH]c1=O	mol10610	-5.532710075378418
Cc1nc2[n-]c(=O)n(C)c(=O)c2[nH]c1=O	mol10610	-4.488792896270752
Cc1nc2[nH]c(=O)n(C)c(=O)c2[n-]c1=O	mol10610	-3.1967122554779053
Cc1nc2[n-]c(=O)n(C)c(=O)c2[n-]c1=O	mol10610	6.109043598175049
Cc1cc(O)cc(C)c1Cl	mol2015	-6.685423851013184
Cc1cc([O-])cc(C)c1Cl	mol2015	0.4867347478866577
Cc1cccc([S@@+](C)[O-])c1O	mol10661	-5.116205215454102
Cc1cccc([S@@+](C)[O-])c1[O-]	mol10661	-2.067267417907715
CN(CC[NH+](C)CC(=O)O)CC(=O)[O-]	mol10715	-7.129881858825684
CN(CCN(C)CC(=O)O)CC(=O)O	mol10715	0.4875620901584625
C[NH+](CC[NH+](C)CC(=O)[O-])CC(=O)[O-]	mol10715	-13.393766403198242
CN(CC[NH+](C)CC(=O)[O-])CC(=O)O	mol10715	-9.831855773925781
CN(CCN(C)CC(=O)O)CC(=O)[O-]	mol10715	-5.657993793487549
CN(CC[NH+](C)CC(=O)[O-])CC(=O)[O-]	mol10715	-14.892352104187012
CN(CCN(C)CC(=O)[O-])CC(=O)[O-]	mol10715	-5.258035659790039
O=C(O)CSc1cccc(Cl)c1	mol10740	-3.008164405822754
O=C([O-])CSc1cccc(Cl)c1	mol10740	-10.170697212219238
O=C(O)CS(=O)(=O)c1cccc(F)c1	mol10768	-1.510497808456421
O=C([O-])CS(=O)(=O)c1cccc(F)c1	mol10768	-11.553053855895996
O=C([O-])C[NH+](CCSCC(=O)O)CC(=O)O	mol10808	-1.8428864479064941
O=C([O-])CSCC[NH+](CC(=O)O)CC(=O)O	mol10808	-0.7689305543899536
O=C(O)CSCCN(CC(=O)O)CC(=O)O	mol10808	-1.1789199113845825
O=C(O)CSCC[NH+](CC(=O)O)CC(=O)O	mol10808	6.828949451446533
O=C([O-])CSCCN(CC(=O)[O-])CC(=O)O	mol10808	-10.84829044342041
O=C([O-])CSCC[NH+](CC(=O)[O-])CC(=O)[O-]	mol10808	-14.054210662841797
O=C([O-])CN(CCSCC(=O)O)CC(=O)[O-]	mol10808	-10.227846145629883
O=C([O-])CSCCN(CC(=O)[O-])CC(=O)[O-]	mol10808	-9.257017135620117
O=C([O-])CSCC[NH+](CC(=O)[O-])CC(=O)O	mol10808	-6.1840057373046875
O=C([O-])CSCCN(CC(=O)O)CC(=O)O	mol10808	-7.897830486297607
O=C([O-])C[NH+](CCSCC(=O)O)CC(=O)[O-]	mol10808	-8.267327308654785
O=C([O-])CN(CCSCC(=O)O)CC(=O)O	mol10808	-8.01717472076416
OCCCNC(=S)C(=S)NCCCO	mol10809	-7.094001293182373
[O-]CCC[N-]C(=S)C(=S)NCCC[O-]	mol10809	7.771565914154053
[O-]CCC[N-]C(=S)C(=S)[N-]CCCO	mol10809	9.042071342468262
[O-]CCCNC(=S)C(=S)NCCCO	mol10809	7.047380447387695
[O-]CCCNC(=[SH+])C(=S)[N-]CCCO	mol10809	10.472771644592285
OCCC[N-]C(=S)C(=S)NCCCO	mol10809	2.897933006286621
[O-]CCCNC(=S)C(=[SH+])NCCC[O-]	mol10809	11.886082649230957
[O-]CCC[N-]C(=S)C(=[SH+])NCCCO	mol10809	10.81257152557373
[O-]CCC[N-]C(=S)C(=[SH+])NCCC[O-]	mol10809	9.68112850189209
[O-]CCCNC(=S)C(=S)NCCC[O-]	mol10809	8.320597648620605
[O-]CCC[N-]C(=S)C(=S)NCCCO	mol10809	7.284492492675781
[O-]CCCNC(=S)C(=S)[N-]CCCO	mol10809	7.881284236907959
OCCC[N-]C(=S)C(=S)[N-]CCCO	mol10809	7.393162727355957
CC(=O)c1cccc(C(=O)O)c1	mol1737	-3.142427921295166
CC(=O)c1cccc(C(=O)[O-])c1	mol1737	-9.298929214477539
CC(=O)Oc1ccccc1C(=O)O	mol27	-3.124685525894165
CC(=O)Oc1ccccc1C(=O)[O-]	mol27	-9.378912925720215
O=C(O)C=Cc1ccc(O)c(O)c1	mol10853	-3.6700387001037598
O=C([O-])C=Cc1ccc(O)c(O)c1	mol10853	-9.321675300598145
O=C(O)C=Cc1ccc(O)c([O-])c1	mol10853	-1.1401257514953613
O=C(O)C=Cc1ccc([O-])c(O)c1	mol10853	-1.672445297241211
O=C([O-])C=Cc1ccc(O)c([O-])c1	mol10853	-2.1662235260009766
O=C([O-])C=Cc1ccc([O-])c(O)c1	mol10853	-2.2917346954345703
O=C(O)C=Cc1ccc([O-])c([O-])c1	mol10853	9.565116882324219
OCc1cc(CO)c(O)c(CO)c1	mol10908	-7.408636093139648
[O-]c1c(CO)cc(CO)cc1CO	mol10908	-0.6693824529647827
O=C(O)CCCCCCCC(=O)O	mol497	-3.2158050537109375
O=C([O-])CCCCCCCC(=O)O	mol497	-8.255575180053711
O=C([O-])CCCCCCCC(=O)[O-]	mol497	-9.105677604675293
Cn1c(=O)[nH]c(=O)c2ccccc21	mol10968	-7.194980621337891
Cn1c(=O)[n-]c(=O)c2ccccc21	mol10968	0.8754204511642456
O=C(O)CSc1cccc(C(=O)O)c1	mol10974	-1.6014573574066162
O=C(O)CSc1cccc(C(=O)[O-])c1	mol10974	-7.905994892120361
O=C([O-])CSc1cccc(C(=O)O)c1	mol10974	-8.771769523620605
O=C([O-])CSc1cccc(C(=O)[O-])c1	mol10974	-11.467754364013672
Cn1c(=O)c2nc(C(=O)O)c(=O)[nH]c2n(C)c1=O	mol10976	-2.421013355255127
Cn1c(=O)c2[nH+]c(C(=O)[O-])c(=O)[nH]c2n(C)c1=O	mol10976	5.487974643707275
Cn1c(=O)c2nc(C(=O)O)c(=O)[n-]c2n(C)c1=O	mol10976	-5.810741424560547
Cn1c(=O)c2nc(C(=O)[O-])c(=O)[nH]c2n(C)c1=O	mol10976	-10.206245422363281
Cn1c(=O)c2nc(C(=O)[O-])c(=O)[n-]c2n(C)c1=O	mol10976	-5.397970199584961
Cc1nc2c(=O)[nH]c(=O)[nH]c2n(CCO)c1=O	mol8196	-5.603398323059082
Cc1nc2c(=O)[n-]c(=O)[n-]c2n(CC[O-])c1=O	mol8196	9.100374221801758
Cc1nc2c(=O)[nH]c(=O)[n-]c2n(CCO)c1=O	mol8196	-5.892827033996582
Cc1nc2c(=O)[n-]c(=O)[nH]c2n(CCO)c1=O	mol8196	-5.320614337921143
Cc1nc2c(=O)[n-]c(=O)[n-]c2n(CCO)c1=O	mol8196	5.814376354217529
Cc1cccc(S(=O)(=O)CC(=O)O)c1	mol11032	-1.7472364902496338
Cc1cccc(S(=O)(=O)CC(=O)[O-])c1	mol11032	-11.776593208312988
Cc1nc(=O)c2c([nH]1)CCCC2	mol11059	-6.360854148864746
Cc1[nH]c2c(c(=O)[nH+]1)CCCC2	mol11059	-0.8141428232192993
Cc1nc(=O)c2c([n-]1)CCCC2	mol11059	0.8672949075698853
O=c1[nH]cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1	mol11070	-6.692926406860352
O=c1[n-]cc([C@@H]2O[C@H](C[O-])[C@@H](O)[C@H]2O)c(=O)[n-]1	mol11070	9.016168594360352
O=c1[n-]c(=O)c([C@@H]2O[C@H](CO)[C@@H]([O-])[C@H]2[O-])c[nH]1	mol11070	9.554519653320312
O=c1[n-]cc([C@@H]2O[C@H](C[O-])[C@@H](O)[C@H]2[O-])c(=O)[nH]1	mol11070	7.6384782791137695
O=c1[n-]c(=O)c([C@@H]2O[C@H](C[O-])[C@@H]([O-])[C@H]2O)c[nH]1	mol11070	9.574914932250977
O=c1[n-]cc([C@@H]2O[C@H](CO)[C@@H]([O-])[C@H]2[O-])c(=O)[nH]1	mol11070	7.707334518432617
O=c1[n-]cc([C@@H]2O[C@H](C[O-])[C@@H]([O-])[C@H]2O)c(=O)[nH]1	mol11070	7.81562614440918
O=c1[nH]cc([C@@H]2O[C@H](C[O-])[C@@H]([O-])[C@H]2[O-])c(=O)[nH]1	mol11070	8.088774681091309
O=c1[n-]cc([C@@H]2O[C@H](CO)[C@@H]([O-])[C@H]2O)c(=O)[n-]1	mol11070	9.080280303955078
O=c1[n-]c(=O)c([C@@H]2O[C@H](C[O-])[C@@H](O)[C@H]2[O-])c[nH]1	mol11070	9.355805397033691
O=c1[n-]cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2[O-])c(=O)[n-]1	mol11070	8.92113971710205
O=c1[n-]cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[nH]1	mol11070	-2.0951764583587646
O=c1[n-]c(=O)c([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c[nH]1	mol11070	-1.3409525156021118
O=c1[n-]cc([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)[n-]1	mol11070	6.888071060180664
O=C(O)C[NH+]1[C@@H](C(=O)[O-])CCC[C@H]1C(=O)O	mol11085	-2.2495827674865723
O=C([O-])C[NH+]1[C@@H](C(=O)O)CCC[C@H]1C(=O)O	mol11085	-2.3363137245178223
O=C(O)CN1[C@@H](C(=O)O)CCC[C@H]1C(=O)O	mol11085	-1.3506381511688232
O=C(O)C[NH+]1[C@@H](C(=O)O)CCC[C@H]1C(=O)O	mol11085	7.160070896148682
O=C([O-])CN1[C@@H](C(=O)O)CCC[C@H]1C(=O)[O-]	mol11085	-10.603272438049316
O=C(O)CN1[C@@H](C(=O)[O-])CCC[C@H]1C(=O)[O-]	mol11085	-10.33869457244873
O=C([O-])C[NH+]1[C@@H](C(=O)[O-])CCC[C@H]1C(=O)[O-]	mol11085	-15.360761642456055
O=C([O-])CN1[C@@H](C(=O)[O-])CCC[C@H]1C(=O)[O-]	mol11085	-7.054594039916992
O=C([O-])CN1[C@@H](C(=O)O)CCC[C@H]1C(=O)O	mol11085	-8.506244659423828
O=C([O-])C[NH+]1[C@@H](C(=O)[O-])CCC[C@H]1C(=O)O	mol11085	-8.904627799987793
O=C(O)CN1[C@@H](C(=O)[O-])CCC[C@H]1C(=O)O	mol11085	-7.926998138427734
O=C(O)C[NH+]1[C@@H](C(=O)[O-])CCC[C@H]1C(=O)[O-]	mol11085	-7.858192443847656
CC(C)C(C#N)(C(=O)O)C(C)C	mol11095	-2.6336050033569336
CC(C)C(C#N)(C(=O)[O-])C(C)C	mol11095	-10.944841384887695
O=C([O-])CC[NH+](CCC(=O)O)CCC(=O)O	mol11096	-3.401179790496826
O=C(O)CCN(CCC(=O)O)CCC(=O)O	mol11096	0.1286410689353943
O=C(O)CC[NH+](CCC(=O)O)CCC(=O)O	mol11096	3.8138339519500732
O=C([O-])CCN(CCC(=O)[O-])CCC(=O)O	mol11096	-7.418211936950684
O=C([O-])CC[NH+](CCC(=O)[O-])CCC(=O)[O-]	mol11096	-14.411835670471191
O=C([O-])CCN(CCC(=O)[O-])CCC(=O)[O-]	mol11096	-5.754469871520996
O=C([O-])CCN(CCC(=O)O)CCC(=O)O	mol11096	-5.746309757232666
O=C([O-])CC[NH+](CCC(=O)[O-])CCC(=O)O	mol11096	-9.971654891967773
N#Cc1ccc(SCC(=O)O)cc1	mol11112	-2.6578421592712402
N#Cc1ccc(SCC(=O)[O-])cc1	mol11112	-10.543184280395508
C[NH+](C)Cc1cc(Cl)ccc1[O-]	mol11134	-4.210018157958984
CN(C)Cc1cc(Cl)ccc1O	mol11134	-4.022722244262695
C[NH+](C)Cc1cc(Cl)ccc1O	mol11134	-8.337498664855957
CN(C)Cc1cc(Cl)ccc1[O-]	mol11134	5.69549036026001
O=S(=O)(O)c1cc(Br)c2ccc[nH+]c2c1[O-]	mol11168	4.732463836669922
