rawdataID	dataset	comments	reprSMILES_processed	molid	Exp_Macro_pKa_processed	assigned_charge_state_transition	assignment_error	assignment_method	exclude_flag	exclude_comment	T_processed	I_processed
Settimo_397	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3[C@H](O)CCN32)cc1	mol296	4.1	2>>1	0.06099999999999994	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_398	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3[C@@H](O)CCN32)cc1	mol297	4.2	2>>1	0.03900000000000059	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_399	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3C[C@@H](O)CN32)cc1	mol298	3.9	2>>1	0.03200000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_400	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3C[C@H](O)CN32)cc1	mol299	3.9	2>>1	0.03200000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_401	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)cc1F	mol300	4.2	2>>1	0.07200000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_402	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1	mol301	4.1	2>>1	0.004999999999999893	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_403	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3[C@H](F)CCN32)cc1	mol302	3.4	2>>1	0.06599999999999984	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_404	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3[C@@H](F)CCN32)cc1	mol303	3.3	2>>1	0.03400000000000025	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_405	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3C[C@@H](F)CN32)cc1	mol304	3.3	2>>1	0.04800000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_406	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3C[C@H](F)CN32)cc1	mol305	3.3	2>>1	0.04800000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_407	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CF)[C@H]3[C@@H]3CCCN32)cc1	mol306	6.0	2>>1	0.06500000000000039	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_408	Settimo		O=C1[C@@H]2[C@H](C(=O)N1Cc1ccccc1)[C@H](c1ccc(Br)cc1)N1CCC[C@@H]21	mol307	5.2	1>>0	0.3280000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_409	Settimo		N#Cc1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1F	mol308	3.6	1>>0	0.18900000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_410	Settimo		N#Cc1c(F)cc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)cc1F	mol309	3.6	1>>0	0.5100000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_411	Settimo		N#Cc1cc(F)c([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1	mol310	4.4	1>>0	0.2450000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_412	Settimo		N#Cc1ccc([C@H]2[C@H]3C(O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CC(F)(F)CN32)cc1	mol311	2.0	2>>1	0.119	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_413	Settimo		N#CC1=CCC([C@H]2[C@H]3C(O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3N2CCC3(F)F)C=C1	mol312	2.0	2>>1	0.008999999999999897	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_414	Settimo		C=CC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol313	6.2	2>>1	0.0860000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_415	Settimo		CC(C)[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol314	6.5	2>>1	0.3639999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_416	Settimo		CCC[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol315	6.2	2>>1	0.05600000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_417	Settimo		FC(F)(Cc1c[nH]c2ccc(-n3cnnc3)cc12)CN1CCC(Cc2ccccc2)CC1	mol316	6.7	1>>0	0.24100000000000055	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_418	Settimo		CO[C@@H]1CCN2[C@H]1[C@@H]1C(=O)N(Cc3ccc(F)cc3)C(=O)[C@@H]1[C@@H]2c1ccc(C(=N)N)cc1	mol317	3.7	2>>1	0.33699999999999974	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_419	Settimo		CO[C@H]1CCN2[C@H]1[C@@H]1C(=O)N(Cc3ccc(F)cc3)C(=O)[C@@H]1[C@@H]2c1ccc(C(=N)N)cc1	mol318	4.2	2>>1	0.16300000000000026	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_420	Settimo		CO[C@@H]1C[C@@H]2[C@@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@@H]3[C@H](c3ccc(C(=N)N)cc3)N2C1	mol319	3.6	2>>1	0.07200000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_421	Settimo		CO[C@H]1C[C@@H]2[C@@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@@H]3[C@H](c3ccc(C(=N)N)cc3)N2C1	mol320	3.7	2>>1	0.028000000000000025	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_422	Settimo		CC(C)[C@@H]1C2[C@H](C(=O)N1CC1=CCC(Cl)C=C1)[C@H](C1C=CC(C#N)=CC1)N1CCC[C@@H]21	mol321	6.0	1>>0	0.35799999999999965	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_423	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CCF)[C@H]3[C@@H]3CCCN32)cc1	mol322	6.1	2>>1	0.04100000000000037	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_424	Settimo		N=C(N)c1cc(F)c([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1	mol323	4.2	2>>1	0.04800000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_425	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)c(F)c1F	mol324	3.7	2>>1	0.07199999999999962	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_426	Settimo		N=C(N)c1c(F)cc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3CCCN32)cc1F	mol325	3.7	2>>1	0.42300000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_427	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@@H]3N2CCC3(F)F)cc1	mol326	2.0	2>>1	0.28900000000000015	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_428	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@H]3[C@H]3CC(F)(F)CN32)cc1	mol327	2.0	2>>1	0.33099999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_429	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](C(F)F)[C@H]3[C@@H]3CCCN32)cc1	mol328	5.6	2>>1	0.36400000000000077	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_430	Settimo		O=C(O)[C@@H]1[C@H](C(=O)NCc2ccccc2)[C@H](c2ccc(Br)cc2)N2CCC[C@@H]12	mol329	9.3	0>>-1	1.740000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_431	Settimo		COc1ccc(CN2C(=O)[C@H]3[C@@H]([C@H]2C(C)C)[C@@H]2CCCN2[C@H]3c2ccc(C(=N)N)cc2)cc1	mol330	6.3	2>>1	0.1639999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_432	Settimo		CC(C)[C@@H]1[C@@H]2[C@H](C(=O)N1Cc1ccc(Cl)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol331	6.2	2>>1	0.06400000000000006	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_433	Settimo		COC1C=CC(CN2C(=O)[C@H]3C([C@H]2CC(F)F)[C@@H]2CCCN2[C@H]3c2ccc(C#N)cc2)=CC1	mol332	6.0	1>>0	0.0860000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_434	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@H](CC(F)F)[C@H]3[C@@H]3CCCN32)cc1	mol333	6.0	2>>1	0.12300000000000022	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_435	Settimo		O=C1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(Br)cc1)N1C[C@H](O)C[C@@H]21	mol334	4.2	1>>0	0.27600000000000025	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_436	Settimo		O=C1[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(Br)cc1)N1CC[C@H](O)[C@@H]21	mol335	4.2	1>>0	0.04600000000000026	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_437	Settimo		N#Cc1ccc([C@H]2[C@H]3C(=O)N(CC4=CCC(F)C=C4)[C@](O)(C(F)(F)F)[C@H]3[C@@H]3CCCN32)cc1	mol336	5.5	1>>0	0.004999999999999893	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_438	Settimo		COC1(OC)CCN2[C@H]1[C@@H]1C(=O)N(Cc3ccc(F)cc3)C(=O)[C@@H]1[C@@H]2c1ccc(C(=N)N)cc1	mol337	3.3	2>>1	0.18500000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_439	Settimo		COC1(OC)C[C@@H]2[C@@H]3C(=O)N(Cc4ccc(F)cc4)C(=O)[C@@H]3[C@H](c3ccc(C(=N)N)cc3)N2C1	mol338	3.2	2>>1	0.01200000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_440	Settimo		COc1ccc(CN2C(=O)[C@H]3C([C@@H]4CCCN4[C@H]3c3ccc(C#N)cc3)[C@@]2(O)C(F)(F)F)cc1	mol339	5.6	1>>0	0.11599999999999966	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_441	Settimo		N=C(N)c1ccc([C@H]2[C@H]3C(=O)N(Cc4ccc(F)cc4)[C@](O)(C(F)(F)F)[C@H]3[C@@H]3CCCN32)cc1	mol340	5.5	2>>1	0.0	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_442	Settimo		CO[C@@]1(C(F)(F)F)[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol341	5.2	2>>1	0.18100000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_443	Settimo		CO[C@]1(C(F)(F)F)[C@@H]2[C@H](C(=O)N1Cc1ccc(F)cc1)[C@H](c1ccc(C(=N)N)cc1)N1CCC[C@@H]21	mol342	4.9	2>>1	0.48099999999999987	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_444	Settimo		COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol343	6.3	1>>0	0.6120000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_445	Settimo		COc1c(N2C[C@@H]3CCCN[C@@H]3C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol343	9.3	0>>-1	0.028999999999999915	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_446	Settimo		CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	mol344	5.5	1>>0	0.006999999999999673	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_447	Settimo		CN1CCN(c2c(F)cc3c(=O)c(C(=O)O)cn(CCF)c3c2F)CC1	mol344	8.2	0>>-1	0.3489999999999993	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_448	Settimo		C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	mol345	6.0	1>>0	0.3689999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_449	Settimo		C[C@H]1COc2c(N3CCN(C)CC3)c(F)cc3c(=O)c(C(=O)O)cn1c23	mol345	8.6	0>>-1	0.7399999999999993	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_450	Settimo		COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol346	6.0	1>>0	0.3120000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_451	Settimo		COc1c(N2CCNC(C)C2)c(F)cc2c(=O)c(C(=O)O)cn(C3CC3)c12	mol346	9.4	0>>-1	0.6630000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_452	Settimo		CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	mol48	6.05	1>>0	0.5549999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_453	Settimo		CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNCC3)cc21	mol48	9.0	0>>-1	0.20899999999999963	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_454	Settimo		CC(Cc1ccc(O)c(O)c1)(NN)C(=O)O	mol347	3.5	1>>0	0.6019999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_455	Settimo		CC1=C(/C=C/C(C)=C/C=C/C(C)=C\C(=O)O)C(C)(C)CCC1	mol348	5.15	0>>-1	0.17300000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_456	Settimo		COc1ccc2c(c1)c(CC(=O)O)c(C)n2C(=O)c1ccc(Cl)cc1	mol39	4.5	0>>-1	0.14499999999999957	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_457	Settimo		Cc1nc(NC(=O)CCCC(=O)O)sc1C	mol349	2.5	1>>0	0.18299999999999983	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_458	Settimo		Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1	mol350	3.5	0>>-1	0.7779999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_459	Settimo		Cc1cccc(Nc2ccccc2C(=O)O)c1C	mol351	4.5	1>>0	2.358	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_460	Settimo		CC1CN(c2c(F)c(N)c3c(=O)c(C(=O)O)cn(C4CC4)c3c2F)CC(C)N1	mol352	6.1	1>>0	0.3639999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_461	Settimo		CC1OC(O[C@H]2/C=C/C=C/C=C/C=C/C=C/C=C/C=C/[C@H](C)[C@@H](O)[C@@H](C)[C@H](C)OC(=O)C[C@H](O)C[C@H](O)CC[C@@H](O)[C@H](O)C[C@H](O)C[C@]3(O)C[C@H](O)[C@@H](C(=O)O)[C@H](C2)O3)C(O)C(N)C1O	mol353	3.1	1>>0	0.685	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_462	Settimo		C=CC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)/C(=N\O)c3csc(N)n3)[C@H]2SC1	mol354	3.35	0>>-1	0.10499999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_463	Settimo		O=C(O)c1cn(C2CC2)c2cc(N3CCNCC3)c(F)cc2c1=O	mol47	6.25	1>>0	0.5620000000000003	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_464	Settimo		O=C(O)c1cc(-c2ccc(F)cc2F)ccc1O	mol355	3.0	0>>-1	0.2610000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_465	Settimo		Nc1ccc(C(=O)O)c(O)c1	mol356	3.4	0>>-1	0.09800000000000031	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_466	Settimo		O=C(O)c1cccnc1	mol357	2.4	1>>0	0.31599999999999984	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_467	Settimo		NS(=O)(=O)c1cc(C(=O)O)c(NCc2ccco2)cc1Cl	mol28	3.5	0>>-1	0.2589999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_468	Settimo		O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl	mol33	4.3	0>>-1	0.7839999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_469	Settimo		O=C(c1ccccc1)c1ccc2n1CCC2C(=O)O	mol358	3.5	0>>-1	0.18500000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_470	Settimo		O=C(N[C@H]1CCCC[C@H]1C(=O)O)c1ccccc1	mol359	3.3	0>>-1	0.8399999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_471	Settimo		O=C(O)c1ccccc1	mol32	3.96	0>>-1	0.008000000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_472	Settimo		O=C(O)CSCC(=O)Nc1nc(-c2ccccc2)c(-c2ccccc2)s1	mol360	4.0	0>>-1	0.3919999999999999	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_473	Settimo		O=C(O)c1cc(-c2ccccc2)nc(O)n1	mol361	2.5	1>>0	1.476	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_474	Settimo		O=C(O)c1ccccc1-c1ncc(-c2ccccc2)o1	mol362	2.9	0>>-1	0.3700000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_475	Settimo		O=C(O)c1ccccc1C(=O)Nc1nc(-c2ccccc2)cs1	mol363	3.4	0>>-1	0.29000000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_476	Settimo		CC(C)c1c(C(=O)Nc2ccccc2)c(-c2ccccc2)c(-c2ccc(F)cc2)n1CC[C@@H](O)C[C@@H](O)CC(=O)O	mol364	4.54	0>>-1	0.20699999999999985	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_477	Settimo		CC(C(=O)O)c1ccc(-c2ccccc2)c(F)c1	mol34	4.3	0>>-1	0.20699999999999985	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_478	Settimo		CC(C(=O)O)c1ccc(C(=O)c2cccs2)cc1	mol365	4.3	0>>-1	0.1429999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_479	Settimo		CC(C(=O)O)c1cccc(C(=O)c2ccccc2)c1	mol31	3.8	0>>-1	0.367	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_480	Settimo		C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl	mol366	3.1	0>>-1	0.13900000000000023	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_481	Settimo		CCCCNc1cc(C(=O)O)cc(S(N)(=O)=O)c1Oc1ccccc1	mol367	3.6	0>>-1	0.2370000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_482	Settimo		CCn1nc(C(=O)O)c(=O)c2cc3c(cc21)OCO3	mol368	4.7	0>>-1	0.7850000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_483	Settimo		CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCNC(C)C3)c(F)c21	mol369	5.7425	1>>0	0.2474999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_484	Settimo		CCOc1cc(CC(=O)NC(CC(C)C)c2ccccc2N2CCCCC2)ccc1C(=O)O	mol370	3.75	1>>0	0.1469999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_485	Settimo		Cn1nnnc1SCC1=C(C(=O)O)N2C(=O)[C@@H](NC(=O)[C@H](O)c3ccccc3)[C@H]2SC1	mol371	3.4	0>>-1	0.5629999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_486	Settimo		COc1ccc(C(=O)CCC(=O)O)cc1	mol372	4.7	0>>-1	0.09499999999999975	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_487	Settimo		FC(F)(F)c1cccc(N2CCN(C3C4CC5CC(C4)CC3C5)CC2)c1	mol373	7.45	1>>0	0.3250000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_488	Settimo		O=C(CCCN1CCC(O)(c2ccc(Cl)cc2)CC1)c1ccc(F)cc1	mol74	8.5	1>>0	0.2140000000000004	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_489	Settimo		O=C(CN1CCCCC1)Nc1nc(-c2ccc(Cl)cc2)cs1	mol374	10.4	0>>-1	0.1349999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_490	Settimo		O=C(CN1CCCCC1)Nc1nc(-c2ccc(Cl)cc2)cs1	mol374	7.2	1>>0	0.23099999999999987	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_491	Settimo		Nc1cc(-c2ccccc2)nc2ccc(Br)cc12	mol375	7.4	1>>0	1.4209999999999994	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_492	Settimo		Nc1cc(-c2ccccc2)nc2ccc(Cl)cc12	mol376	7.4	1>>0	1.2699999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_493	Settimo		NCc1cc(-c2ccccc2)nc2ccccc12	mol377	8.372	1>>0	0.7699999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_494	Settimo		NC(=O)C1CCN(CC(=O)Nc2nc(-c3ccccc3)cs2)CC1	mol378	10.2	0>>-1	0.10000000000000142	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_495	Settimo		NC(=O)C1CCN(CC(=O)Nc2nc(-c3ccccc3)cs2)CC1	mol378	6.2	1>>0	0.2370000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_496	Settimo		O=C1NCN(c2ccccc2)C12CCN(CCCC(c1ccc(F)cc1)c1ccc(F)cc1)CC2	mol379	7.7	1>>0	0.2809999999999997	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_497	Settimo		O=C(CCCN1CC=C(n2c(=O)[nH]c3ccccc32)CC1)c1ccc(F)cc1	mol380	7.6	1>>0	0.12700000000000067	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_498	Settimo		O=c1[nH]c2ccccc2n1C1CCN(CCCC(c2ccc(F)cc2)c2ccc(F)cc2)CC1	mol381	7.45	1>>0	0.7009999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_499	Settimo		Clc1ccc2c(c1)N=C(N1CCNCC1)c1ccccc1N2	mol382	8.9	1>>0	0.3100000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_500	Settimo		Nc1c2c(nc3ccccc13)CCCC2	mol125	9.85	1>>0	0.08399999999999963	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_501	Settimo		Nc1c2c(nc3ccccc13)-c1ccccc1CC2	mol383	8.1	1>>0	1.2690000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_502	Settimo		O=C(CN1CCCCC1)Nc1ncc(Cc2cccc3ccccc23)s1	mol384	10.5	0>>-1	0.1590000000000007	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_503	Settimo		O=C(CN1CCCCC1)Nc1ncc(Cc2cccc3ccccc23)s1	mol384	7.2	1>>0	0.22499999999999964	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_504	Settimo		Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2	mol385	8.7	1>>0	0.10999999999999943	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_505	Settimo		O=C1CCCN1CC#CCN1CCCC1	mol386	8.4	1>>0	0.058999999999999275	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_506	Settimo		c1cnc(N2CCN(C3CC4CCC3C4)CC2)nc1	mol387	8.0	1>>0	0.4740000000000002	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_507	Settimo		CC(NC(C)(C)C)C(=O)c1cccc(Cl)c1	mol388	8.2	1>>0	0.8459999999999992	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_508	Settimo		CN(C/C=C/C#CC(C)(C)C)Cc1cccc2ccccc12	mol50	7.12	1>>0	0.05600000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_509	Settimo		CC(C)(C)c1ccc(C(O)CCCN2CCC(C(O)(c3ccccc3)c3ccccc3)CC2)cc1	mol116	8.5	1>>0	0.3949999999999996	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_510	Settimo		CC(NCCC(c1ccccc1)c1ccccc1)c1ccccc1	mol389	9.3	1>>0	0.11399999999999899	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_511	Settimo		CC(CN(C)C)CN1c2ccccc2CCc2ccccc21	mol140	8.5	1>>0	0.9510000000000005	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_512	Settimo		CC(CN(C)C)CN1c2ccccc2Sc2ccccc21	mol390	8.5	1>>0	0.8780000000000001	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_513	Settimo		CC(CN1c2ccccc2Sc2ccccc21)N(C)C	mol82	8.7	1>>0	0.0259999999999998	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_514	Settimo		CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1	mol391	10.0	1>>0	1.359	epikx.default.chargewindow_-6_6.nearest_reference_match				
Settimo_515	Settimo		CCOC(=O)C1=C[C@]2(CC)CCCN3CCc4c(n1c1ccccc41)[C@@H]32	mol392	7.1	1>>0	0.24100000000000055	epikx.default.chargewindow_-6_6.nearest_reference_match				
